# Résultats de tests ultra-rapides - 2025-11-06 09:47:23
# Temps par run: 15 secondes, 2 runs par configuration
# Format: config_name|param:value|avg_cost|min_cost|all_costs
#
Mutation_High|pm:0.35|avg_cost:23137.5|min_cost:22989|all_costs:[23286,22989]
Pop_Large|pop_size:150|avg_cost:23156.5|min_cost:23084|all_costs:[23084,23229]
2opt_High|two_opt_prob:0.6|avg_cost:23236.0|min_cost:22990|all_costs:[22990,23482]
Crossover_Low|pc:0.8|avg_cost:23247.0|min_cost:23067|all_costs:[23427,23067]
No_2opt|use_2opt:False|avg_cost:23356.5|min_cost:23319|all_costs:[23394,23319]
Elitism_Low|elitism:2|avg_cost:23467.5|min_cost:23253|all_costs:[23253,23682]
Elitism_High|elitism:12|avg_cost:23491.0|min_cost:23308|all_costs:[23308,23674]
Crossover_High|pc:0.95|avg_cost:23540.5|min_cost:23242|all_costs:[23242,23839]
Tournament_Medium|tournament_k:4|avg_cost:23542.5|min_cost:23246|all_costs:[23246,23839]
Pop_Medium|pop_size:100|avg_cost:23557.5|min_cost:23246|all_costs:[23246,23869]
Tournament_High|tournament_k:6|avg_cost:23580.5|min_cost:23402|all_costs:[23759,23402]
Mutation_Low|pm:0.15|avg_cost:23603.5|min_cost:23480|all_costs:[23727,23480]
2opt_Low|two_opt_prob:0.2|avg_cost:23696.5|min_cost:23565|all_costs:[23828,23565]
Pop_Small|pop_size:60|avg_cost:23756.5|min_cost:23367|all_costs:[23367,24146]
Elitism_Medium|elitism:6|avg_cost:23868.5|min_cost:23822|all_costs:[23915,23822]
Tournament_Low|tournament_k:2|avg_cost:24317.0|min_cost:24031|all_costs:[24031,24603]
